ForecastId,Province/State,Country/Region,Lat,Long,Date
3282,Tibet,China,31.6927,88.0924,2020-03-25
3283,Tibet,China,31.6927,88.0924,2020-03-26
3284,Tibet,China,31.6927,88.0924,2020-03-27
3285,Tibet,China,31.6927,88.0924,2020-03-28
3286,Tibet,China,31.6927,88.0924,2020-03-29
3287,Tibet,China,31.6927,88.0924,2020-03-30
3288,Tibet,China,31.6927,88.0924,2020-03-31
3289,Tibet,China,31.6927,88.0924,2020-04-01
3290,Tibet,China,31.6927,88.0924,2020-04-02
3291,Tibet,China,31.6927,88.0924,2020-04-03
3292,Tibet,China,31.6927,88.0924,2020-04-04
3293,Tibet,China,31.6927,88.0924,2020-04-05
3294,Tibet,China,31.6927,88.0924,2020-04-06
3295,Tibet,China,31.6927,88.0924,2020-04-07
3296,Tibet,China,31.6927,88.0924,2020-04-08
3297,Tibet,China,31.6927,88.0924,2020-04-09
3298,Tibet,China,31.6927,88.0924,2020-04-10
3299,Tibet,China,31.6927,88.0924,2020-04-11
3300,Tibet,China,31.6927,88.0924,2020-04-12
3301,Tibet,China,31.6927,88.0924,2020-04-13
3302,Tibet,China,31.6927,88.0924,2020-04-14
3303,Tibet,China,31.6927,88.0924,2020-04-15
3304,Tibet,China,31.6927,88.0924,2020-04-16
3305,Tibet,China,31.6927,88.0924,2020-04-17
3306,Tibet,China,31.6927,88.0924,2020-04-18
3307,Tibet,China,31.6927,88.0924,2020-04-19
3308,Tibet,China,31.6927,88.0924,2020-04-20
3309,Tibet,China,31.6927,88.0924,2020-04-21
3310,Tibet,China,31.6927,88.0924,2020-04-22
3311,Tibet,China,31.6927,88.0924,2020-04-23
3312,Xinjiang,China,41.1129,85.2401,2020-03-12
3313,Xinjiang,China,41.1129,85.2401,2020-03-13
3314,Xinjiang,China,41.1129,85.2401,2020-03-14
3315,Xinjiang,China,41.1129,85.2401,2020-03-15
3316,Xinjiang,China,41.1129,85.2401,2020-03-16
3317,Xinjiang,China,41.1129,85.2401,2020-03-17
3318,Xinjiang,China,41.1129,85.2401,2020-03-18
3319,Xinjiang,China,41.1129,85.2401,2020-03-19
3320,Xinjiang,China,41.1129,85.2401,2020-03-20
3321,Xinjiang,China,41.1129,85.2401,2020-03-21
3322,Xinjiang,China,41.1129,85.2401,2020-03-22
3323,Xinjiang,China,41.1129,85.2401,2020-03-23
3324,Xinjiang,China,41.1129,85.2401,2020-03-24
3325,Xinjiang,China,41.1129,85.2401,2020-03-25
3326,Xinjiang,China,41.1129,85.2401,2020-03-26
3327,Xinjiang,China,41.1129,85.2401,2020-03-27
3328,Xinjiang,China,41.1129,85.2401,2020-03-28
3329,Xinjiang,China,41.1129,85.2401,2020-03-29
3330,Xinjiang,China,41.1129,85.2401,2020-03-30
3331,Xinjiang,China,41.1129,85.2401,2020-03-31
3332,Xinjiang,China,41.1129,85.2401,2020-04-01
3333,Xinjiang,China,41.1129,85.2401,2020-04-02
3334,Xinjiang,China,41.1129,85.2401,2020-04-03
3335,Xinjiang,China,41.1129,85.2401,2020-04-04
3336,Xinjiang,China,41.1129,85.2401,2020-04-05
3337,Xinjiang,China,41.1129,85.2401,2020-04-06
3338,Xinjiang,China,41.1129,85.2401,2020-04-07
3339,Xinjiang,China,41.1129,85.2401,2020-04-08
3340,Xinjiang,China,41.1129,85.2401,2020-04-09
3341,Xinjiang,China,41.1129,85.2401,2020-04-10
3342,Xinjiang,China,41.1129,85.2401,2020-04-11
3343,Xinjiang,China,41.1129,85.2401,2020-04-12
3344,Xinjiang,China,41.1129,85.2401,2020-04-13
3345,Xinjiang,China,41.1129,85.2401,2020-04-14
3346,Xinjiang,China,41.1129,85.2401,2020-04-15
3347,Xinjiang,China,41.1129,85.2401,2020-04-16
3348,Xinjiang,China,41.1129,85.2401,2020-04-17
3349,Xinjiang,China,41.1129,85.2401,2020-04-18
3350,Xinjiang,China,41.1129,85.2401,2020-04-19
3351,Xinjiang,China,41.1129,85.2401,2020-04-20
3352,Xinjiang,China,41.1129,85.2401,2020-04-21
3353,Xinjiang,China,41.1129,85.2401,2020-04-22
3354,Xinjiang,China,41.1129,85.2401,2020-04-23
3355,Yunnan,China,24.974,101.48700000000001,2020-03-12
3356,Yunnan,China,24.974,101.48700000000001,2020-03-13
3357,Yunnan,China,24.974,101.48700000000001,2020-03-14
3358,Yunnan,China,24.974,101.48700000000001,2020-03-15
3359,Yunnan,China,24.974,101.48700000000001,2020-03-16
3360,Yunnan,China,24.974,101.48700000000001,2020-03-17
3361,Yunnan,China,24.974,101.48700000000001,2020-03-18
3362,Yunnan,China,24.974,101.48700000000001,2020-03-19
3363,Yunnan,China,24.974,101.48700000000001,2020-03-20
3364,Yunnan,China,24.974,101.48700000000001,2020-03-21
3365,Yunnan,China,24.974,101.48700000000001,2020-03-22
3366,Yunnan,China,24.974,101.48700000000001,2020-03-23
3367,Yunnan,China,24.974,101.48700000000001,2020-03-24
3368,Yunnan,China,24.974,101.48700000000001,2020-03-25
3369,Yunnan,China,24.974,101.48700000000001,2020-03-26
3370,Yunnan,China,24.974,101.48700000000001,2020-03-27
3371,Yunnan,China,24.974,101.48700000000001,2020-03-28
3372,Yunnan,China,24.974,101.48700000000001,2020-03-29
3373,Yunnan,China,24.974,101.48700000000001,2020-03-30
3374,Yunnan,China,24.974,101.48700000000001,2020-03-31
3375,Yunnan,China,24.974,101.48700000000001,2020-04-01
3376,Yunnan,China,24.974,101.48700000000001,2020-04-02
3377,Yunnan,China,24.974,101.48700000000001,2020-04-03
3378,Yunnan,China,24.974,101.48700000000001,2020-04-04
3379,Yunnan,China,24.974,101.48700000000001,2020-04-05
3380,Yunnan,China,24.974,101.48700000000001,2020-04-06
3381,Yunnan,China,24.974,101.48700000000001,2020-04-07
3382,Yunnan,China,24.974,101.48700000000001,2020-04-08
3383,Yunnan,China,24.974,101.48700000000001,2020-04-09
3384,Yunnan,China,24.974,101.48700000000001,2020-04-10
3385,Yunnan,China,24.974,101.48700000000001,2020-04-11
3386,Yunnan,China,24.974,101.48700000000001,2020-04-12
3387,Yunnan,China,24.974,101.48700000000001,2020-04-13
3388,Yunnan,China,24.974,101.48700000000001,2020-04-14
3389,Yunnan,China,24.974,101.48700000000001,2020-04-15
3390,Yunnan,China,24.974,101.48700000000001,2020-04-16
3391,Yunnan,China,24.974,101.48700000000001,2020-04-17
3392,Yunnan,China,24.974,101.48700000000001,2020-04-18
3393,Yunnan,China,24.974,101.48700000000001,2020-04-19
3394,Yunnan,China,24.974,101.48700000000001,2020-04-20
3395,Yunnan,China,24.974,101.48700000000001,2020-04-21
3396,Yunnan,China,24.974,101.48700000000001,2020-04-22
3397,Yunnan,China,24.974,101.48700000000001,2020-04-23
3398,Zhejiang,China,29.1832,120.0934,2020-03-12
3399,Zhejiang,China,29.1832,120.0934,2020-03-13
3400,Zhejiang,China,29.1832,120.0934,2020-03-14
3401,Zhejiang,China,29.1832,120.0934,2020-03-15
3402,Zhejiang,China,29.1832,120.0934,2020-03-16
3403,Zhejiang,China,29.1832,120.0934,2020-03-17
3404,Zhejiang,China,29.1832,120.0934,2020-03-18
3405,Zhejiang,China,29.1832,120.0934,2020-03-19
3406,Zhejiang,China,29.1832,120.0934,2020-03-20
3407,Zhejiang,China,29.1832,120.0934,2020-03-21
3408,Zhejiang,China,29.1832,120.0934,2020-03-22
3409,Zhejiang,China,29.1832,120.0934,2020-03-23
3410,Zhejiang,China,29.1832,120.0934,2020-03-24
3411,Zhejiang,China,29.1832,120.0934,2020-03-25
3412,Zhejiang,China,29.1832,120.0934,2020-03-26
3413,Zhejiang,China,29.1832,120.0934,2020-03-27
3414,Zhejiang,China,29.1832,120.0934,2020-03-28
3415,Zhejiang,China,29.1832,120.0934,2020-03-29
3416,Zhejiang,China,29.1832,120.0934,2020-03-30
3417,Zhejiang,China,29.1832,120.0934,2020-03-31
3418,Zhejiang,China,29.1832,120.0934,2020-04-01
3419,Zhejiang,China,29.1832,120.0934,2020-04-02
3420,Zhejiang,China,29.1832,120.0934,2020-04-03
3421,Zhejiang,China,29.1832,120.0934,2020-04-04
3422,Zhejiang,China,29.1832,120.0934,2020-04-05
3423,Zhejiang,China,29.1832,120.0934,2020-04-06
3424,Zhejiang,China,29.1832,120.0934,2020-04-07
3425,Zhejiang,China,29.1832,120.0934,2020-04-08
3426,Zhejiang,China,29.1832,120.0934,2020-04-09
3427,Zhejiang,China,29.1832,120.0934,2020-04-10
3428,Zhejiang,China,29.1832,120.0934,2020-04-11
3429,Zhejiang,China,29.1832,120.0934,2020-04-12
3430,Zhejiang,China,29.1832,120.0934,2020-04-13
3431,Zhejiang,China,29.1832,120.0934,2020-04-14
3432,Zhejiang,China,29.1832,120.0934,2020-04-15
3433,Zhejiang,China,29.1832,120.0934,2020-04-16
3434,Zhejiang,China,29.1832,120.0934,2020-04-17
3435,Zhejiang,China,29.1832,120.0934,2020-04-18
3436,Zhejiang,China,29.1832,120.0934,2020-04-19
3437,Zhejiang,China,29.1832,120.0934,2020-04-20
3438,Zhejiang,China,29.1832,120.0934,2020-04-21
3439,Zhejiang,China,29.1832,120.0934,2020-04-22
3440,Zhejiang,China,29.1832,120.0934,2020-04-23
3441,,Colombia,4.5709,-74.2973,2020-03-12
3442,,Colombia,4.5709,-74.2973,2020-03-13
3443,,Colombia,4.5709,-74.2973,2020-03-14
3444,,Colombia,4.5709,-74.2973,2020-03-15
3445,,Colombia,4.5709,-74.2973,2020-03-16
3446,,Colombia,4.5709,-74.2973,2020-03-17
3447,,Colombia,4.5709,-74.2973,2020-03-18
3448,,Colombia,4.5709,-74.2973,2020-03-19
3449,,Colombia,4.5709,-74.2973,2020-03-20
3450,,Colombia,4.5709,-74.2973,2020-03-21
3451,,Colombia,4.5709,-74.2973,2020-03-22
3452,,Colombia,4.5709,-74.2973,2020-03-23
3453,,Colombia,4.5709,-74.2973,2020-03-24
3454,,Colombia,4.5709,-74.2973,2020-03-25
3455,,Colombia,4.5709,-74.2973,2020-03-26
3456,,Colombia,4.5709,-74.2973,2020-03-27
3457,,Colombia,4.5709,-74.2973,2020-03-28
3458,,Colombia,4.5709,-74.2973,2020-03-29
3459,,Colombia,4.5709,-74.2973,2020-03-30
3460,,Colombia,4.5709,-74.2973,2020-03-31
3461,,Colombia,4.5709,-74.2973,2020-04-01
3462,,Colombia,4.5709,-74.2973,2020-04-02
3463,,Colombia,4.5709,-74.2973,2020-04-03
3464,,Colombia,4.5709,-74.2973,2020-04-04
3465,,Colombia,4.5709,-74.2973,2020-04-05
3466,,Colombia,4.5709,-74.2973,2020-04-06
3467,,Colombia,4.5709,-74.2973,2020-04-07
3468,,Colombia,4.5709,-74.2973,2020-04-08
3469,,Colombia,4.5709,-74.2973,2020-04-09
3470,,Colombia,4.5709,-74.2973,2020-04-10
3471,,Colombia,4.5709,-74.2973,2020-04-11
3472,,Colombia,4.5709,-74.2973,2020-04-12
3473,,Colombia,4.5709,-74.2973,2020-04-13
3474,,Colombia,4.5709,-74.2973,2020-04-14
3475,,Colombia,4.5709,-74.2973,2020-04-15
3476,,Colombia,4.5709,-74.2973,2020-04-16
3477,,Colombia,4.5709,-74.2973,2020-04-17
3478,,Colombia,4.5709,-74.2973,2020-04-18
3479,,Colombia,4.5709,-74.2973,2020-04-19
3480,,Colombia,4.5709,-74.2973,2020-04-20
3481,,Colombia,4.5709,-74.2973,2020-04-21
3482,,Colombia,4.5709,-74.2973,2020-04-22
3483,,Colombia,4.5709,-74.2973,2020-04-23
3484,,Congo (Brazzaville),-4.0383,21.7587,2020-03-12
3485,,Congo (Brazzaville),-4.0383,21.7587,2020-03-13
3486,,Congo (Brazzaville),-4.0383,21.7587,2020-03-14
3487,,Congo (Brazzaville),-4.0383,21.7587,2020-03-15
3488,,Congo (Brazzaville),-4.0383,21.7587,2020-03-16
3489,,Congo (Brazzaville),-4.0383,21.7587,2020-03-17
3490,,Congo (Brazzaville),-4.0383,21.7587,2020-03-18
3491,,Congo (Brazzaville),-4.0383,21.7587,2020-03-19
3492,,Congo (Brazzaville),-4.0383,21.7587,2020-03-20
3493,,Congo (Brazzaville),-4.0383,21.7587,2020-03-21
3494,,Congo (Brazzaville),-4.0383,21.7587,2020-03-22
3495,,Congo (Brazzaville),-4.0383,21.7587,2020-03-23
3496,,Congo (Brazzaville),-4.0383,21.7587,2020-03-24
3497,,Congo (Brazzaville),-4.0383,21.7587,2020-03-25
3498,,Congo (Brazzaville),-4.0383,21.7587,2020-03-26
3499,,Congo (Brazzaville),-4.0383,21.7587,2020-03-27
3500,,Congo (Brazzaville),-4.0383,21.7587,2020-03-28
3501,,Congo (Brazzaville),-4.0383,21.7587,2020-03-29
3502,,Congo (Brazzaville),-4.0383,21.7587,2020-03-30
3503,,Congo (Brazzaville),-4.0383,21.7587,2020-03-31
3504,,Congo (Brazzaville),-4.0383,21.7587,2020-04-01
3505,,Congo (Brazzaville),-4.0383,21.7587,2020-04-02
3506,,Congo (Brazzaville),-4.0383,21.7587,2020-04-03
3507,,Congo (Brazzaville),-4.0383,21.7587,2020-04-04
3508,,Congo (Brazzaville),-4.0383,21.7587,2020-04-05
3509,,Congo (Brazzaville),-4.0383,21.7587,2020-04-06
3510,,Congo (Brazzaville),-4.0383,21.7587,2020-04-07
3511,,Congo (Brazzaville),-4.0383,21.7587,2020-04-08
3512,,Congo (Brazzaville),-4.0383,21.7587,2020-04-09
3513,,Congo (Brazzaville),-4.0383,21.7587,2020-04-10
3514,,Congo (Brazzaville),-4.0383,21.7587,2020-04-11
3515,,Congo (Brazzaville),-4.0383,21.7587,2020-04-12
3516,,Congo (Brazzaville),-4.0383,21.7587,2020-04-13
3517,,Congo (Brazzaville),-4.0383,21.7587,2020-04-14
3518,,Congo (Brazzaville),-4.0383,21.7587,2020-04-15
3519,,Congo (Brazzaville),-4.0383,21.7587,2020-04-16
3520,,Congo (Brazzaville),-4.0383,21.7587,2020-04-17
3521,,Congo (Brazzaville),-4.0383,21.7587,2020-04-18
3522,,Congo (Brazzaville),-4.0383,21.7587,2020-04-19
3523,,Congo (Brazzaville),-4.0383,21.7587,2020-04-20
3524,,Congo (Brazzaville),-4.0383,21.7587,2020-04-21
3525,,Congo (Brazzaville),-4.0383,21.7587,2020-04-22
3526,,Congo (Brazzaville),-4.0383,21.7587,2020-04-23
3527,,Congo (Kinshasa),-4.0383,21.7587,2020-03-12
3528,,Congo (Kinshasa),-4.0383,21.7587,2020-03-13
3529,,Congo (Kinshasa),-4.0383,21.7587,2020-03-14
3530,,Congo (Kinshasa),-4.0383,21.7587,2020-03-15
3531,,Congo (Kinshasa),-4.0383,21.7587,2020-03-16
3532,,Congo (Kinshasa),-4.0383,21.7587,2020-03-17
3533,,Congo (Kinshasa),-4.0383,21.7587,2020-03-18
3534,,Congo (Kinshasa),-4.0383,21.7587,2020-03-19
3535,,Congo (Kinshasa),-4.0383,21.7587,2020-03-20
3536,,Congo (Kinshasa),-4.0383,21.7587,2020-03-21
3537,,Congo (Kinshasa),-4.0383,21.7587,2020-03-22
3538,,Congo (Kinshasa),-4.0383,21.7587,2020-03-23
3539,,Congo (Kinshasa),-4.0383,21.7587,2020-03-24
3540,,Congo (Kinshasa),-4.0383,21.7587,2020-03-25
3541,,Congo (Kinshasa),-4.0383,21.7587,2020-03-26
3542,,Congo (Kinshasa),-4.0383,21.7587,2020-03-27
3543,,Congo (Kinshasa),-4.0383,21.7587,2020-03-28
3544,,Congo (Kinshasa),-4.0383,21.7587,2020-03-29
3545,,Congo (Kinshasa),-4.0383,21.7587,2020-03-30
3546,,Congo (Kinshasa),-4.0383,21.7587,2020-03-31
3547,,Congo (Kinshasa),-4.0383,21.7587,2020-04-01
3548,,Congo (Kinshasa),-4.0383,21.7587,2020-04-02
3549,,Congo (Kinshasa),-4.0383,21.7587,2020-04-03
3550,,Congo (Kinshasa),-4.0383,21.7587,2020-04-04
3551,,Congo (Kinshasa),-4.0383,21.7587,2020-04-05
3552,,Congo (Kinshasa),-4.0383,21.7587,2020-04-06
3553,,Congo (Kinshasa),-4.0383,21.7587,2020-04-07
3554,,Congo (Kinshasa),-4.0383,21.7587,2020-04-08
3555,,Congo (Kinshasa),-4.0383,21.7587,2020-04-09
3556,,Congo (Kinshasa),-4.0383,21.7587,2020-04-10
3557,,Congo (Kinshasa),-4.0383,21.7587,2020-04-11
3558,,Congo (Kinshasa),-4.0383,21.7587,2020-04-12
3559,,Congo (Kinshasa),-4.0383,21.7587,2020-04-13
3560,,Congo (Kinshasa),-4.0383,21.7587,2020-04-14
3561,,Congo (Kinshasa),-4.0383,21.7587,2020-04-15
3562,,Congo (Kinshasa),-4.0383,21.7587,2020-04-16
3563,,Congo (Kinshasa),-4.0383,21.7587,2020-04-17
3564,,Congo (Kinshasa),-4.0383,21.7587,2020-04-18
3565,,Congo (Kinshasa),-4.0383,21.7587,2020-04-19
3566,,Congo (Kinshasa),-4.0383,21.7587,2020-04-20
3567,,Congo (Kinshasa),-4.0383,21.7587,2020-04-21
3568,,Congo (Kinshasa),-4.0383,21.7587,2020-04-22
3569,,Congo (Kinshasa),-4.0383,21.7587,2020-04-23
3570,,Costa Rica,9.7489,-83.7534,2020-03-12
3571,,Costa Rica,9.7489,-83.7534,2020-03-13
3572,,Costa Rica,9.7489,-83.7534,2020-03-14
3573,,Costa Rica,9.7489,-83.7534,2020-03-15
3574,,Costa Rica,9.7489,-83.7534,2020-03-16
3575,,Costa Rica,9.7489,-83.7534,2020-03-17
3576,,Costa Rica,9.7489,-83.7534,2020-03-18
3577,,Costa Rica,9.7489,-83.7534,2020-03-19
3578,,Costa Rica,9.7489,-83.7534,2020-03-20
3579,,Costa Rica,9.7489,-83.7534,2020-03-21
3580,,Costa Rica,9.7489,-83.7534,2020-03-22
3581,,Costa Rica,9.7489,-83.7534,2020-03-23
3582,,Costa Rica,9.7489,-83.7534,2020-03-24
3583,,Costa Rica,9.7489,-83.7534,2020-03-25
3584,,Costa Rica,9.7489,-83.7534,2020-03-26
3585,,Costa Rica,9.7489,-83.7534,2020-03-27
3586,,Costa Rica,9.7489,-83.7534,2020-03-28
3587,,Costa Rica,9.7489,-83.7534,2020-03-29
3588,,Costa Rica,9.7489,-83.7534,2020-03-30
3589,,Costa Rica,9.7489,-83.7534,2020-03-31
3590,,Costa Rica,9.7489,-83.7534,2020-04-01
3591,,Costa Rica,9.7489,-83.7534,2020-04-02
3592,,Costa Rica,9.7489,-83.7534,2020-04-03
3593,,Costa Rica,9.7489,-83.7534,2020-04-04
3594,,Costa Rica,9.7489,-83.7534,2020-04-05
3595,,Costa Rica,9.7489,-83.7534,2020-04-06
3596,,Costa Rica,9.7489,-83.7534,2020-04-07
3597,,Costa Rica,9.7489,-83.7534,2020-04-08
3598,,Costa Rica,9.7489,-83.7534,2020-04-09
3599,,Costa Rica,9.7489,-83.7534,2020-04-10
3600,,Costa Rica,9.7489,-83.7534,2020-04-11
3601,,Costa Rica,9.7489,-83.7534,2020-04-12
3602,,Costa Rica,9.7489,-83.7534,2020-04-13
3603,,Costa Rica,9.7489,-83.7534,2020-04-14
3604,,Costa Rica,9.7489,-83.7534,2020-04-15
3605,,Costa Rica,9.7489,-83.7534,2020-04-16
3606,,Costa Rica,9.7489,-83.7534,2020-04-17
3607,,Costa Rica,9.7489,-83.7534,2020-04-18
3608,,Costa Rica,9.7489,-83.7534,2020-04-19
3609,,Costa Rica,9.7489,-83.7534,2020-04-20
3610,,Costa Rica,9.7489,-83.7534,2020-04-21
3611,,Costa Rica,9.7489,-83.7534,2020-04-22
3612,,Costa Rica,9.7489,-83.7534,2020-04-23
3613,,Cote d'Ivoire,7.54,-5.5471,2020-03-12
3614,,Cote d'Ivoire,7.54,-5.5471,2020-03-13
3615,,Cote d'Ivoire,7.54,-5.5471,2020-03-14
3616,,Cote d'Ivoire,7.54,-5.5471,2020-03-15
3617,,Cote d'Ivoire,7.54,-5.5471,2020-03-16
3618,,Cote d'Ivoire,7.54,-5.5471,2020-03-17
3619,,Cote d'Ivoire,7.54,-5.5471,2020-03-18
3620,,Cote d'Ivoire,7.54,-5.5471,2020-03-19
3621,,Cote d'Ivoire,7.54,-5.5471,2020-03-20
3622,,Cote d'Ivoire,7.54,-5.5471,2020-03-21
3623,,Cote d'Ivoire,7.54,-5.5471,2020-03-22
3624,,Cote d'Ivoire,7.54,-5.5471,2020-03-23
3625,,Cote d'Ivoire,7.54,-5.5471,2020-03-24
3626,,Cote d'Ivoire,7.54,-5.5471,2020-03-25
3627,,Cote d'Ivoire,7.54,-5.5471,2020-03-26
3628,,Cote d'Ivoire,7.54,-5.5471,2020-03-27
3629,,Cote d'Ivoire,7.54,-5.5471,2020-03-28
3630,,Cote d'Ivoire,7.54,-5.5471,2020-03-29
3631,,Cote d'Ivoire,7.54,-5.5471,2020-03-30
3632,,Cote d'Ivoire,7.54,-5.5471,2020-03-31
3633,,Cote d'Ivoire,7.54,-5.5471,2020-04-01
3634,,Cote d'Ivoire,7.54,-5.5471,2020-04-02
3635,,Cote d'Ivoire,7.54,-5.5471,2020-04-03
3636,,Cote d'Ivoire,7.54,-5.5471,2020-04-04
3637,,Cote d'Ivoire,7.54,-5.5471,2020-04-05
3638,,Cote d'Ivoire,7.54,-5.5471,2020-04-06
3639,,Cote d'Ivoire,7.54,-5.5471,2020-04-07
3640,,Cote d'Ivoire,7.54,-5.5471,2020-04-08
3641,,Cote d'Ivoire,7.54,-5.5471,2020-04-09
3642,,Cote d'Ivoire,7.54,-5.5471,2020-04-10
3643,,Cote d'Ivoire,7.54,-5.5471,2020-04-11
3644,,Cote d'Ivoire,7.54,-5.5471,2020-04-12
3645,,Cote d'Ivoire,7.54,-5.5471,2020-04-13
3646,,Cote d'Ivoire,7.54,-5.5471,2020-04-14
3647,,Cote d'Ivoire,7.54,-5.5471,2020-04-15
3648,,Cote d'Ivoire,7.54,-5.5471,2020-04-16
3649,,Cote d'Ivoire,7.54,-5.5471,2020-04-17
3650,,Cote d'Ivoire,7.54,-5.5471,2020-04-18
3651,,Cote d'Ivoire,7.54,-5.5471,2020-04-19
3652,,Cote d'Ivoire,7.54,-5.5471,2020-04-20
3653,,Cote d'Ivoire,7.54,-5.5471,2020-04-21
3654,,Cote d'Ivoire,7.54,-5.5471,2020-04-22
3655,,Cote d'Ivoire,7.54,-5.5471,2020-04-23
3656,,Croatia,45.1,15.2,2020-03-12
3657,,Croatia,45.1,15.2,2020-03-13
3658,,Croatia,45.1,15.2,2020-03-14
3659,,Croatia,45.1,15.2,2020-03-15
3660,,Croatia,45.1,15.2,2020-03-16
3661,,Croatia,45.1,15.2,2020-03-17
3662,,Croatia,45.1,15.2,2020-03-18
3663,,Croatia,45.1,15.2,2020-03-19
3664,,Croatia,45.1,15.2,2020-03-20
3665,,Croatia,45.1,15.2,2020-03-21
3666,,Croatia,45.1,15.2,2020-03-22
3667,,Croatia,45.1,15.2,2020-03-23
3668,,Croatia,45.1,15.2,2020-03-24
3669,,Croatia,45.1,15.2,2020-03-25
3670,,Croatia,45.1,15.2,2020-03-26
3671,,Croatia,45.1,15.2,2020-03-27
3672,,Croatia,45.1,15.2,2020-03-28
3673,,Croatia,45.1,15.2,2020-03-29
3674,,Croatia,45.1,15.2,2020-03-30
3675,,Croatia,45.1,15.2,2020-03-31
3676,,Croatia,45.1,15.2,2020-04-01
3677,,Croatia,45.1,15.2,2020-04-02
3678,,Croatia,45.1,15.2,2020-04-03
3679,,Croatia,45.1,15.2,2020-04-04
3680,,Croatia,45.1,15.2,2020-04-05
3681,,Croatia,45.1,15.2,2020-04-06
3682,,Croatia,45.1,15.2,2020-04-07
3683,,Croatia,45.1,15.2,2020-04-08
3684,,Croatia,45.1,15.2,2020-04-09
3685,,Croatia,45.1,15.2,2020-04-10
3686,,Croatia,45.1,15.2,2020-04-11
3687,,Croatia,45.1,15.2,2020-04-12
3688,,Croatia,45.1,15.2,2020-04-13
3689,,Croatia,45.1,15.2,2020-04-14
3690,,Croatia,45.1,15.2,2020-04-15
3691,,Croatia,45.1,15.2,2020-04-16
3692,,Croatia,45.1,15.2,2020-04-17
3693,,Croatia,45.1,15.2,2020-04-18
3694,,Croatia,45.1,15.2,2020-04-19
3695,,Croatia,45.1,15.2,2020-04-20
3696,,Croatia,45.1,15.2,2020-04-21
3697,,Croatia,45.1,15.2,2020-04-22
3698,,Croatia,45.1,15.2,2020-04-23
3699,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-12
3700,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-13
3701,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-14
3702,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-15
3703,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-16
3704,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-17
3705,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-18
3706,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-19
3707,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-20
3708,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-21
3709,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-22
3710,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-23
3711,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-24
3712,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-25
3713,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-26
3714,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-27
3715,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-28
3716,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-29
3717,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-30
3718,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-31
3719,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-01
3720,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-02
3721,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-03
3722,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-04
3723,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-05
3724,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-06
3725,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-07
3726,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-08
3727,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-09
3728,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-10
3729,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-11
3730,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-12
3731,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-13
3732,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-14
3733,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-15
3734,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-16
3735,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-17
3736,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-18
3737,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-19
3738,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-20
3739,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-21
3740,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-22
3741,Diamond Princess,Cruise Ship,35.4437,139.638,2020-04-23
3742,,Cuba,22.0,-80.0,2020-03-12
3743,,Cuba,22.0,-80.0,2020-03-13
3744,,Cuba,22.0,-80.0,2020-03-14
3745,,Cuba,22.0,-80.0,2020-03-15
3746,,Cuba,22.0,-80.0,2020-03-16
3747,,Cuba,22.0,-80.0,2020-03-17
3748,,Cuba,22.0,-80.0,2020-03-18
3749,,Cuba,22.0,-80.0,2020-03-19
